,URL,traffic-count,traffic-value,domain-rating
84,https://redfin.com,5800000.0,1700000.0,90.0
12,https://lancasterpuppies.com,532000.0,107000.0,51.0
2,https://yelp.com,108000000.0,97000000.0,95.0
79,https://downshiftology.com,4300000.0,366000.0,75.0
32,https://coinmarketcap.com,31000000.0,28000000.0,91.0
19,https://adoptapet.com,613000.0,115000.0,81.0
43,https://capitalone.com,17000000.0,24000000.0,85.0
27,https://bankbazaar.com,11000000.0,1000000.0,75.0
37,https://experian.com,5400000.0,7000000.0,90.0
70,https://stackoverflow.com,15000000.0,3000000.0,92.0
59,https://oracle.com,8400000.0,8400000.0,93.0
76,https://tastesbetterfromscratch.com,6400000.0,728000.0,75.0
44,https://cnbc.com,16000000.0,15000000.0,92.0
75,https://thekitchn.com,9100000.0,1200000.0,86.0
66,https://fotor.com,6800000.0,617000.0,81.0
57,https://hp.com,18000000.0,36000000.0,91.0
86,https://valuecom.com,1000000.0,1200000.0,42.0
3,https://eudora.com.br,935000.0,89000.0,63.0
